id,adress,walls,price,area,living_area,kitchen_area,dollar_price,building_type,floors_number,floor,days,balcony,rooms,code,updated,condition
1453,"Володимира Великого вул., Львів, Франківський район. Код квартири 545788.",NULL,"410 000 грн
                                ","28 кв.м
                                ","18 кв.м
                                ",NULL,"16 000
                                ",NULL,5,5,72,100,1,545788,"12.04.2016
                                ",NULL
1454,"Хвильового М. вул., Львів, Шевченківський район. Код квартири 542837.","цегла
                                ","461 000 грн
                                ","22 кв.м
                                ","12 кв.м
                                ","5 кв.м
                                ","18 000
                                ","Готелька
                                ",9,5,76,100,1,542837,"12.04.2016
                                ","середній
                                "
1455,"Городоцька вул., Львів, Залізничний район. Код квартири 466449.","цегла
                                ","1 030 000 грн
                                ","46 кв.м
                                ","36 кв.м
                                ","6 кв.м
                                ","40 000
                                ",NULL,5,2,187,100,2,466449,"12.04.2016
                                ","середній
                                "
1456,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 542839.","цегла
                                ","448 000 грн
                                ","22 кв.м
                                ","12 кв.м
                                ","5 кв.м
                                ","17 500
                                ","Готелька
                                ",9,5,76,100,1,542839,"12.04.2016
                                ","відмінний
                                "
1457,"Липи Ю. вул., Львів, Шевченківський район. Код квартири 542842.","цегла
                                ","1 210 000 грн
                                ","48 кв.м
                                ","30 кв.м
                                ","8 кв.м
                                ","47 000
                                ","Чешка
                                ",9,5,76,1,2,542842,"12.04.2016
                                ","відмінний
                                "
1458,"Сяйво вул., Львів, Залізничний район. Код квартири 542848.","цегла
                                ","768 000 грн
                                ","37 кв.м
                                ","17 кв.м
                                ","8 кв.м
                                ","30 000
                                ","Чешка
                                ",9,4,76,1,1,542848,"12.04.2016
                                ","середній
                                "
1459,"Володимира Великого вул., Львів, Франківський район. Код квартири 437042.","цегла
                                ","768 000 грн
                                ","38 кв.м
                                ","20 кв.м
                                ","9 кв.м
                                ","30 000
                                ","Інше
                                ",9,4,223,1,1,437042,"12.04.2016
                                ","середній
                                "
1460,"Бальзака О. вул., Львів, Шевченківський район. Код квартири 567408.","цегла
                                ","1 920 000 грн
                                ","122 кв.м
                                ","67 кв.м
                                ","10 кв.м
                                ","75 000
                                ","Новобудова
                                ",7,7,46,2,3,567408,"12.04.2016
                                ","без оздоблення
                                "
1461,"Кривоноса М. вул., Львів, Личаківський район. Код квартири 596702.","цегла
                                ","895 000 грн
                                ","45 кв.м
                                ","32 кв.м
                                ","9 кв.м
                                ","35 000
                                ","Польський
                                ",4,4,12,100,2,596702,"12.04.2016
                                ","відмінний
                                "
1462,"Лисенка М. вул., Львів, Галицький район. Код квартири 509314.","цегла
                                ","1 620 000 грн
                                ","63.2 кв.м
                                ","48.6 кв.м
                                ","10.6 кв.м
                                ","63 000
                                ","Польський
                                ",3,3,132,100,2,509314,"12.04.2016
                                ","середній
                                "
1463,"Масарика Т. вул., Львів, Шевченківський район. Код квартири 588541.",NULL,"1 410 000 грн
                                ","64 кв.м
                                ","36 кв.м
                                ","9 кв.м
                                ","55 000
                                ","Чешка
                                ",9,6,21,2,3,588541,"12.04.2016
                                ","відмінний
                                "
1464,"Патона Є. вул., Львів, Залізничний район. Код квартири 588535.","панель
                                ","640 000 грн
                                ","32 кв.м
                                ","18 кв.м
                                ","6 кв.м
                                ","25 000
                                ","Хрущівка
                                ",5,2,21,1,1,588535,"12.04.2016
                                ","відмінний
                                "
1465,"Виговського І. вул., Львів, Залізничний район. Код квартири 588532.","панель
                                ","742 000 грн
                                ","45 кв.м
                                ","30 кв.м
                                ","6 кв.м
                                ","29 000
                                ","Хрущівка
                                ",5,4,21,1,2,588532,"12.04.2016
                                ","середній
                                "
1466,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 417676.","цегла
                                ","870 000 грн
                                ","63 кв.м
                                ",NULL,NULL,"34 000
                                ","Новобудова
                                ",12,12,250,1,1,417676,"12.04.2016
                                ","без оздоблення
                                "
1467,"Наукова вул., Львів, Франківський район. Код квартири 542950.","панель
                                ","1 030 000 грн
                                ","72 кв.м
                                ","45 кв.м
                                ","8 кв.м
                                ","40 000
                                ","Чешка
                                ",9,2,76,3,4,542950,"12.04.2016
                                ","відмінний
                                "
1468,"Любінська вул., Львів, Залізничний район. Код квартири 495134.","панель
                                ","640 000 грн
                                ","32 кв.м
                                ","18 кв.м
                                ","6 кв.м
                                ","25 000
                                ","Хрущівка
                                ",5,2,153,1,1,495134,"12.04.2016
                                ","відмінний
                                "
1469,"Скорини Ф. вул., Львів, Сихівський район. Код квартири 527940.","цегла
                                ","1 260 000 грн
                                ","50 кв.м
                                ","20 кв.м
                                ","18 кв.м
                                ","49 000
                                ","Новобудова
                                ",10,1,105,1,1,527940,"12.04.2016
                                ","без оздоблення
                                "
1470,"Староєврейська вул., Львів, Галицький район. Код квартири 341961.","цегла
                                ","1 950 000 грн
                                ","70 кв.м
                                ",NULL,NULL,"75 900
                                ","Австрійський люкс
                                ",4,3,314,1,2,341961,"12.04.2016
                                ","середній
                                "
1471,"Пасічна вул., Львів, Личаківський район. Код квартири 404917.","цегла
                                ","1 330 000 грн
                                ","52 кв.м
                                ","21 кв.м
                                ","13 кв.м
                                ","52 000
                                ",NULL,9,4,266,1,1,404917,"12.04.2016
                                ","відмінний
                                "
1472,"Вашингтона Дж. вул., Львів, Личаківський район. Код квартири 591297.","цегла
                                ","665 000 грн
                                ","37 кв.м
                                ","19 кв.м
                                ","7.2 кв.м
                                ","26 000
                                ","Чешка
                                ",10,8,18,1,1,591297,"12.04.2016
                                ","відмінний
                                "
1473,"Лінкольна А. вул., Львів, Шевченківський район. Код квартири 446134.","цегла
                                ","857 000 грн
                                ","48 кв.м
                                ","27 кв.м
                                ","8 кв.м
                                ","33 500
                                ","Чешка
                                ",9,3,211,2,2,446134,"12.04.2016
                                ","середній
                                "
1474,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 425155.","цегла
                                ","998 000 грн
                                ","42 кв.м
                                ","26 кв.м
                                ","7 кв.м
                                ","39 000
                                ",NULL,9,2,239,100,2,425155,"12.04.2016
                                ","середній
                                "
1475,"Стрийська вул., Львів, Сихівський район. Код квартири 337491.","цегла
                                ","2 280 000 грн
                                ","68 кв.м
                                ",NULL,NULL,"89 000
                                ","Новобудова
                                ",3,2,370,1,2,337491,"12.04.2016
                                ","відмінний
                                "
1476,"Хвильового М. вул., Львів, Шевченківський район. Код квартири 381619.","цегла
                                ","870 000 грн
                                ","50 кв.м
                                ","30 кв.м
                                ","8 кв.м
                                ","34 000
                                ","Чешка
                                ",9,3,297,1,2,381619,"12.04.2016
                                ","відмінний
                                "
1477,"Стрийська вул., Львів, Франківський район. Код квартири 509182.","цегла
                                ","793 000 грн
                                ","37 кв.м
                                ","18 кв.м
                                ","8 кв.м
                                ","31 000
                                ","Чешка
                                ",9,4,132,1,1,509182,"12.04.2016
                                ","середній
                                "
1480,"Кошиця О. вул., Львів, Шевченківський район. Код квартири 599351.",NULL,"716 000 грн
                                ","38 кв.м
                                ","18 кв.м
                                ","8 кв.м
                                ","28 000
                                ","Чешка
                                ",9,3,8,1,1,599351,"12.04.2016
                                ","середній
                                "
1481,"Грабовського П. вул., Львів, Галицький район. Код квартири 556051.","цегла
                                ","1 310 000 грн
                                ","42 кв.м
                                ","30 кв.м
                                ","6 кв.м
                                ","51 000
                                ","Польський
                                ",3,1,60,100,1,556051,"13.04.2016
                                ","відмінний
                                "
1482,"Наукова вул., Львів, Франківський район. Код квартири 599353.","панель
                                ","1 030 000 грн
                                ","50 кв.м
                                ","30 кв.м
                                ","8 кв.м
                                ","40 000
                                ","Чешка
                                ",9,4,8,1,2,599353,"12.04.2016
                                ","відмінний
                                "
1483,"Коновальця Є. вул., Львів, Франківський район. Код квартири 427675.","цегла
                                ","6 140 000 грн
                                ","160 кв.м
                                ",NULL,"18 кв.м
                                ","240 000
                                ",NULL,2,1,236,100,5,427675,"12.04.2016
                                ","відмінний
                                "
1484,"Коломийська вул., Львів, Сихівський район. Код квартири 542941.","панель
                                ","998 000 грн
                                ","70 кв.м
                                ","45 кв.м
                                ","10 кв.м
                                ","39 000
                                ","Чешка
                                ",9,5,76,2,3,542941,"12.04.2016
                                ","середній
                                "
1485,"Наукова вул., Львів, Франківський район. Код квартири 600717.","панель
                                ","819 000 грн
                                ","43 кв.м
                                ","29 кв.м
                                ","6 кв.м
                                ","32 000
                                ","Хрущівка
                                ",5,4,7,1,2,600717,"12.04.2016
                                ","відмінний
                                "
1486,"Глинянський Тракт вул., Львів, Личаківський район. Код квартири 340471.","цегла
                                ","1 590 000 грн
                                ","52 кв.м
                                ",NULL,"14 кв.м
                                ","62 000
                                ","Новобудова
                                ",9,3,361,2,2,340471,"12.04.2016
                                ","люкс
                                "
1487,"Червоної Калини просп., Львів, Сихівський район. Код квартири 413018.","цегла
                                ","2 050 000 грн
                                ","73 кв.м
                                ","40 кв.м
                                ","15 кв.м
                                ","80 000
                                ","Новобудова
                                ",10,10,256,1,2,413018,"12.04.2016
                                ","відмінний
                                "
1488,"Княгині Ольги вул., Львів, Франківський район. Код квартири 339457.",NULL,"665 000 грн
                                ","30 кв.м
                                ",NULL,NULL,"26 000
                                ",NULL,9,5,363,100,1,339457,"12.04.2016
                                ","середній
                                "
1489,"Туган-Барановського М. вул., Львів, Галицький район. Код квартири 267967.","цегла
                                ","1 100 000 грн
                                ","42 кв.м
                                ","42 кв.м
                                ","5 кв.м
                                ","43 000
                                ","Австрійський люкс
                                ",5,4,524,100,2,267967,"12.04.2016
                                ",NULL
1490,"Стрийська вул., Львів, Франківський район. Код квартири 342689.","цегла
                                ","893 000 грн
                                ","36 кв.м
                                ","17 кв.м
                                ","8 кв.м
                                ","34 900
                                ",NULL,2,1,357,1,1,342689,"12.04.2016
                                ","люкс
                                "
1491,"Граб'янки Г. вул., Львів, Франківський район. Код квартири 332767.","цегла
                                ","1 480 000 грн
                                ","64 кв.м
                                ","29 кв.м
                                ","10 кв.м
                                ","57 600
                                ","Новобудова
                                ",10,8,378,1,2,332767,"13.04.2016
                                ","без оздоблення
                                "
1492,"Наукова вул., Львів, Франківський район. Код квартири 330056.","цегла
                                ","1 330 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"52 000
                                ",NULL,9,7,383,100,2,330056,"12.04.2016
                                ",NULL
1493,"Кавалерідзе І. вул., Львів, Сихівський район. Код квартири 399416.","цегла
                                ","1 440 000 грн
                                ","46 кв.м
                                ",NULL,"5 кв.м
                                ","56 000
                                ","Новобудова
                                ",6,2,273,1,2,399416,"12.04.2016
                                ","відмінний
                                "
1494,"Васильківського С. вул., Львів, Франківський район. Код квартири 500484.","цегла
                                ","895 000 грн
                                ","45 кв.м
                                ","27 кв.м
                                ","6 кв.м
                                ","35 000
                                ","Чешка
                                ",5,5,145,1,2,500484,"13.04.2016
                                ","відмінний
                                "
1495,"Сахарова А. акад. вул., Львів, Франківський район. Код квартири 527668.","цегла
                                ","1 670 000 грн
                                ","72 кв.м
                                ","35 кв.м
                                ","8 кв.м
                                ","65 000
                                ","Чешка
                                ",9,9,105,100,2,527668,"13.04.2016
                                ","відмінний
                                "
1496,"Червоної Калини просп., Львів, Сихівський район. Код квартири 602352.",NULL,"2 690 000 грн
                                ","86 кв.м
                                ",NULL,NULL,"105 000
                                ",NULL,6,5,5,100,3,602352,"12.04.2016
                                ",NULL
1497,"Миколайчука І. вул., Львів, Шевченківський район. Код квартири 602375.",NULL,"1 420 000 грн
                                ","67 кв.м
                                ",NULL,NULL,"55 400
                                ",NULL,10,5,5,100,2,602375,"12.04.2016
                                ",NULL
1498,"Володимира Великого вул., Львів, Франківський район. Код квартири 483099.","панель
                                ","972 000 грн
                                ","44 кв.м
                                ","31 кв.м
                                ","5 кв.м
                                ","38 000
                                ",NULL,5,3,167,1,2,483099,"13.04.2016
                                ","середній
                                "
1499,"Залізнична вул., Львів, Залізничний район. Код квартири 418477.","цегла
                                ","2 820 000 грн
                                ","98 кв.м
                                ","65 кв.м
                                ","11 кв.м
                                ","110 000
                                ","Новобудова
                                ",9,1,249,3,3,418477,"12.04.2016
                                ","відмінний
                                "
1500,"Кобилиці Л. вул., Львів, Франківський район. Код квартири 417672.","цегла
                                ","3 970 000 грн
                                ","125 кв.м
                                ","55 кв.м
                                ","12 кв.м
                                ","155 000
                                ","Новобудова
                                ",6,5,250,100,3,417672,"12.04.2016
                                ","відмінний
                                "
1501,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 369836.",NULL,"1 280 000 грн
                                ","54 кв.м
                                ",NULL,NULL,"50 000
                                ",NULL,9,1,313,100,2,369836,"12.04.2016
                                ",NULL
1502,"Зелена вул., Львів, Сихівський район. Код квартири 594427.",NULL,"1 030 000 грн
                                ","42 кв.м
                                ","30 кв.м
                                ","6 кв.м
                                ","40 000
                                ",NULL,4,4,14,100,1,594427,"13.04.2016
                                ",NULL
1503,"Зубрівська вул., Львів, Сихівський район. Код квартири 253229.",NULL,"1 160 000 грн
                                ","48 кв.м
                                ","48 кв.м
                                ","10 кв.м
                                ","45 000
                                ",NULL,9,3,561,100,2,253229,"12.04.2016
                                ",NULL
1504,"Таманська вул., Львів, Шевченківський район. Код квартири 594430.",NULL,"1 670 000 грн
                                ","71 кв.м
                                ","53.8 кв.м
                                ","12 кв.м
                                ","65 000
                                ",NULL,3,3,14,100,3,594430,"13.04.2016
                                ",NULL
1505,"Володимира Великого вул., Львів, Франківський район. Код квартири 482353.","цегла
                                ","972 000 грн
                                ","42 кв.м
                                ",NULL,NULL,"38 000
                                ",NULL,6,2,167,1,2,482353,"13.04.2016
                                ","відмінний
                                "
1506,"Пасічна вул., Львів, Сихівський район. Код квартири 594437.",NULL,"1 950 000 грн
                                ","76.1 кв.м
                                ","39.9 кв.м
                                ","11.3 кв.м
                                ","76 000
                                ",NULL,8,6,14,100,3,594437,"13.04.2016
                                ",NULL
1507,"Донецька вул., Львів, Шевченківський район. Код квартири 594438.",NULL,"1 670 000 грн
                                ","65 кв.м
                                ",NULL,NULL,"65 000
                                ",NULL,1,1,14,100,2,594438,"13.04.2016
                                ",NULL
1508,"Трильовського К. вул., Львів, Сихівський район. Код квартири 558854.","цегла
                                ","947 000 грн
                                ","37 кв.м
                                ","25 кв.м
                                ","10 кв.м
                                ","37 000
                                ",NULL,9,1,56,100,1,558854,"12.04.2016
                                ","відмінний
                                "
1509,"Кучера Р. акад. вул., Львів, Галицький район. Код квартири 247973.","цегла
                                ","1 770 000 грн
                                ","73 кв.м
                                ","53 кв.м
                                ","7 кв.м
                                ","69 000
                                ","Польський
                                ",5,5,575,100,3,247973,"12.04.2016
                                ",NULL
1510,"Морозна вул., Львів, Сихівський район. Код квартири 346984.",NULL,"1 160 000 грн
                                ","46 кв.м
                                ",NULL,NULL,"45 000
                                ",NULL,9,4,350,100,2,346984,"12.04.2016
                                ",NULL
1527,"Зелена вул., Львів, Личаківський район. Код квартири 384309.",NULL,"1 790 000 грн
                                ","75 кв.м
                                ","45 кв.м
                                ","10 кв.м
                                ","70 000
                                ","Інше
                                ",3,2,293,100,3,384309,"12.04.2016
                                ",NULL
1511,"Трускавецька вул., Львів, Франківський район. Код квартири 527938.","цегла
                                ","921 000 грн
                                ","42 кв.м
                                ","26 кв.м
                                ","8 кв.м
                                ","36 000
                                ","Новобудова
                                ",12,7,105,1,1,527938,"12.04.2016
                                ","без оздоблення
                                "
1512,"Зелена вул., Львів, Сихівський район. Код квартири 459412.","цегла
                                ","1 230 000 грн
                                ","66 кв.м
                                ","37 кв.м
                                ","10 кв.м
                                ","48 000
                                ","Новобудова
                                ",10,9,195,1,2,459412,"13.04.2016
                                ","без оздоблення
                                "
1513,"Джерельна вул., Львів, Галицький район. Код квартири 341963.","цегла
                                ","1 790 000 грн
                                ","63 кв.м
                                ",NULL,NULL,"69 900
                                ",NULL,3,2,358,1,2,341963,"12.04.2016
                                ","відмінний
                                "
1514,"Миколайчука І. вул., Львів, Шевченківський район. Код квартири 527947.","цегла
                                ","1 920 000 грн
                                ","116 кв.м
                                ","67 кв.м
                                ","9 кв.м
                                ","75 000
                                ",NULL,5,1,105,3,5,527947,"12.04.2016
                                ","відмінний
                                "
1515,"Кульпарківська вул., Львів, Франківський район. Код квартири 253085.","цегла
                                ","716 000 грн
                                ","24 кв.м
                                ",NULL,NULL,"28 000
                                ",NULL,9,1,561,100,1,253085,"12.04.2016
                                ","відмінний
                                "
1516,"Панча П. вул., Львів, Шевченківський район. Код квартири 469011.","цегла
                                ","1 920 000 грн
                                ","100 кв.м
                                ",NULL,NULL,"75 000
                                ","Чешка
                                ",10,6,183,2,5,469011,"13.04.2016
                                ","середній
                                "
1517,"Кавалерідзе І. вул., Львів, Сихівський район. Код квартири 454275.","панель
                                ","1 030 000 грн
                                ","50 кв.м
                                ","29 кв.м
                                ","9 кв.м
                                ","40 000
                                ",NULL,9,2,201,1,2,454275,"12.04.2016
                                ","середній
                                "
1518,"Княгині Ольги вул., Львів, Франківський район. Код квартири 417667.","цегла
                                ","1 850 000 грн
                                ","66 кв.м
                                ","40 кв.м
                                ","9 кв.м
                                ","72 000
                                ",NULL,5,1,250,2,3,417667,"12.04.2016
                                ","середній
                                "
1519,"Панча П. вул., Львів, Шевченківський район. Код квартири 605736.","цегла
                                ","998 000 грн
                                ","84 кв.м
                                ","56 кв.м
                                ","13 кв.м
                                ","39 000
                                ","Новобудова
                                ",10,1,1,1,3,605736,"12.04.2016
                                ","без оздоблення
                                "
1520,"Медова вул., Львів, Галицький район. Код квартири 365419.","цегла
                                ","765 000 грн
                                ","30 кв.м
                                ",NULL,NULL,"29 900
                                ","Інше
                                ",3,1,281,100,1,365419,"12.04.2016
                                ",NULL
1521,"Лінкольна А. вул., Львів, Шевченківський район. Код квартири 381050.",NULL,"1 280 000 грн
                                ","40 кв.м
                                ","28 кв.м
                                ","6 кв.м
                                ","50 000
                                ","Інше
                                ",9,8,298,100,2,381050,"12.04.2016
                                ",NULL
1522,"Малоголосківська вул., Львів, Шевченківський район. Код квартири 498219.","цегла
                                ","844 000 грн
                                ","43 кв.м
                                ","20 кв.м
                                ","14 кв.м
                                ","33 000
                                ","Новобудова
                                ",9,5,148,2,1,498219,"13.04.2016
                                ","без оздоблення
                                "
1523,"Виговського І. вул., Львів, Франківський район. Код квартири 248062.",NULL,"793 000 грн
                                ","33 кв.м
                                ","33 кв.м
                                ","7 кв.м
                                ","31 000
                                ",NULL,5,1,575,100,1,248062,"12.04.2016
                                ",NULL
1524,"Хвильового М. вул., Львів, Шевченківський район. Код квартири 493476.","цегла
                                ","638 000 грн
                                ","29 кв.м
                                ","17 кв.м
                                ","5 кв.м
                                ","25 000
                                ",NULL,9,9,155,100,1,493476,"13.04.2016
                                ","потребує ремонту
                                "
1525,"Городоцька вул., Львів, Залізничний район. Код квартири 584071.",NULL,"1 050 000 грн
                                ","32 кв.м
                                ","21 кв.м
                                ","5 кв.м
                                ","41 000
                                ",NULL,5,3,26,100,1,584071,"12.04.2016
                                ",NULL
1528,"Варшавська вул., Львів, Шевченківський район. Код квартири 439887.","цегла
                                ","1 460 000 грн
                                ","52 кв.м
                                ","21 кв.м
                                ","15 кв.м
                                ","57 000
                                ","Новобудова
                                ",8,2,219,2,1,439887,"12.04.2016
                                ","люкс
                                "
1529,"Малоголосківська вул., Львів, Шевченківський район. Код квартири 523730.","цегла
                                ","537 000 грн
                                ","38 кв.м
                                ","15 кв.м
                                ","11 кв.м
                                ","21 000
                                ","Новобудова
                                ",8,3,111,1,1,523730,"13.04.2016
                                ","без оздоблення
                                "
1530,"Зелена вул., Львів, Галицький район. Код квартири 423721.","цегла
                                ","1 950 000 грн
                                ","75 кв.м
                                ","42 кв.м
                                ","10 кв.м
                                ","76 000
                                ",NULL,9,5,241,1,3,423721,"13.04.2016
                                ","відмінний
                                "
1531,"Героїв Майдану вул., Львів, Франківський район. Код квартири 527672.","цегла
                                ","1 030 000 грн
                                ","39 кв.м
                                ","19 кв.м
                                ","3 кв.м
                                ","40 000
                                ","Австрійський люкс
                                ",5,1,105,100,1,527672,"13.04.2016
                                ","відмінний
                                "
1532,"Малоголосківська вул., Львів, Шевченківський район. Код квартири 523725.","цегла
                                ","632 000 грн
                                ","45 кв.м
                                ","11 кв.м
                                ","23 кв.м
                                ","24 700
                                ","Новобудова
                                ",8,4,111,1,1,523725,"13.04.2016
                                ","без оздоблення
                                "
1533,"Стрийська вул., Львів, Сихівський район. Код квартири 406528.","цегла
                                ","1 030 000 грн
                                ","37 кв.м
                                ",NULL,NULL,"40 000
                                ",NULL,9,5,265,1,1,406528,"12.04.2016
                                ","відмінний
                                "
1534,"Широка вул., Львів, Залізничний район. Код квартири 414971.","цегла
                                ","1 540 000 грн
                                ","70 кв.м
                                ","42 кв.м
                                ","9 кв.м
                                ","60 000
                                ",NULL,10,10,253,1,3,414971,"12.04.2016
                                ","відмінний
                                "
1535,"Клепарівська вул., Львів, Галицький район. Код квартири 248058.","цегла
                                ","1 280 000 грн
                                ","54 кв.м
                                ","54 кв.м
                                ","8 кв.м
                                ","50 000
                                ","Чешка
                                ",5,1,575,100,2,248058,"12.04.2016
                                ","відмінний
                                "
1536,"Братів Міхновських вул., Львів, Галицький район. Код квартири 341959.","цегла
                                ","768 000 грн
                                ","28 кв.м
                                ",NULL,"11 кв.м
                                ","30 000
                                ","Будівля старого Львова
                                ",4,2,358,100,1,341959,"12.04.2016
                                ","середній
                                "
1537,"Свободи просп., Львів, Галицький район. Код квартири 475684.","цегла
                                ","1 330 000 грн
                                ","42 кв.м
                                ",NULL,NULL,"52 000
                                ",NULL,5,4,175,100,1,475684,"13.04.2016
                                ","відмінний
                                "
1538,"Князя Святослава пл., Львів, Галицький район. Код квартири 315097.",NULL,"1 560 000 грн
                                ","42 кв.м
                                ",NULL,NULL,"61 000
                                ","Новобудова
                                ",10,7,412,100,1,315097,"12.04.2016
                                ",NULL
1539,"Вернадського В. вул., Львів, Сихівський район. Код квартири 401741.","цегла
                                ","1 640 000 грн
                                ","65 кв.м
                                ","28 кв.м
                                ","14 кв.м
                                ","64 000
                                ","Новобудова
                                ",5,1,271,1,1,401741,"12.04.2016
                                ","відмінний
                                "
1540,"Франка Івана пл., Львів, Личаківський район. Код квартири 449295.","цегла
                                ","1 920 000 грн
                                ","68 кв.м
                                ","50 кв.м
                                ","14 кв.м
                                ","75 000
                                ",NULL,5,3,208,100,3,449295,"12.04.2016
                                ",NULL
1541,"Городоцька вул., Львів, Залізничний район. Код квартири 415475.","цегла
                                ","2 310 000 грн
                                ","80 кв.м
                                ",NULL,NULL,"90 000
                                ",NULL,4,1,253,1,3,415475,"12.04.2016
                                ","середній
                                "
1542,"Ніщинського П. вул., Львів, Личаківський район. Код квартири 297197.","цегла
                                ","1 590 000 грн
                                ","50 кв.м
                                ","31 кв.м
                                ","14 кв.м
                                ","62 000
                                ",NULL,9,3,448,1,1,297197,"12.04.2016
                                ","середній
                                "
1543,"Стрийська вул., Львів, Франківський район. Код квартири 308939.","цегла
                                ","1 050 000 грн
                                ","43 кв.м
                                ","27 кв.м
                                ","6 кв.м
                                ","41 000
                                ",NULL,9,4,425,100,2,308939,"12.04.2016
                                ","середній
                                "
1544,"Виговського І. вул., Львів, Франківський район. Код квартири 338985.",NULL,"2 180 000 грн
                                ","78 кв.м
                                ",NULL,NULL,"85 000
                                ",NULL,6,2,363,2,2,338985,"12.04.2016
                                ","відмінний
                                "
